34455018919	step-script	70_languages _ build-languages-amd64 (lean)	[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	70_languages _ build-languages-amd64 (lean)	[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	70_languages _ build-languages-amd64 (lean)	[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	71_languages _ build-languages-arm64 (ruby)	[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	72_languages _ build-languages-arm64 (python)	[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"[0m
34455018919	docker-build	72_languages _ build-languages-arm64 (python)	#10 1.784 WARNING: seems you still have not added 'pyenv' to the load path.
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	73_languages _ build-languages-arm64 (php)	[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"[0m
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 13.02 Warning: /home/linuxbrew/.linuxbrew/bin is not in your PATH.
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 14.54 libgpg-error
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 18.60 ✔︎ Bottle Manifest libgpg-error (1.61)
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 18.68 ✔︎ Bottle libgpg-error (1.61)
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 20.55 ==> Installing dependencies for php: ncurses, readline, zlib-ng-compat, libxcrypt, sqlite, util-linux, apr, ca-certificates, openssl@3, m4, libtool, unixodbc, expat, apr-util, argon2, gdbm, perl, autoconf, brotli, libnghttp2, libnghttp3, libngtcp2, libunistring, libidn2, libpsl, libssh2, lz4, xz, zstd, keyutils, krb5, cyrus-sasl, openldap, curl, freetds, libpng, bzip2, freetype, fontconfig, jpeg-turbo, libvmaf, aom, dav1d, libavif, giflib, webp, libtiff, gd, gmp, icu4c@78, libpq, libsodium, libzip, net-snmp, oniguruma, pcre2, tidy-html5, libedit, libffi, libxml2, libgpg-error, libgcrypt and libxslt
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 67.57 ==> Installing php dependency: libgpg-error
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 67.57 ==> Pouring libgpg-error--1.61.arm64_linux.bottle.tar.gz
34455018919	docker-build	73_languages _ build-languages-arm64 (php)	#11 67.83 🍺  /home/linuxbrew/.linuxbrew/Cellar/libgpg-error/1.61: 51 files, 2.4MB
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	74_languages _ build-languages-amd64 (python)	[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"[0m
34455018919	docker-build	74_languages _ build-languages-amd64 (python)	#10 2.790 WARNING: seems you still have not added 'pyenv' to the load path.
34455018919	step-script	75_languages _ build-languages-amd64 (php)	[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	75_languages _ build-languages-amd64 (php)	[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	75_languages _ build-languages-amd64 (php)	[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	75_languages _ build-languages-amd64 (php)	[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
34455018919	step-script	75_languages _ build-languages-amd64 (php)	[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."[0m
