34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899215-dind___build-dind-arm64__js__	step-script	dind / build-dind-arm64 (js)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzma.1.gz because associated file /usr/share/man/man1/xz.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/unlzma.1.gz because associated file /usr/share/man/man1/unxz.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzcat.1.gz because associated file /usr/share/man/man1/xzcat.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzmore.1.gz because associated file /usr/share/man/man1/xzmore.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzless.1.gz because associated file /usr/share/man/man1/xzless.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzdiff.1.gz because associated file /usr/share/man/man1/xzdiff.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzcmp.1.gz because associated file /usr/share/man/man1/xzcmp.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzgrep.1.gz because associated file /usr/share/man/man1/xzgrep.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzegrep.1.gz because associated file /usr/share/man/man1/xzegrep.1.gz (of link group lzma) doesn't exist
102551899215-dind___build-dind-arm64__js__	docker-build	dind / build-dind-arm64 (js)	#11 14.54 update-alternatives: warning: skip creation of /usr/share/man/man1/lzfgrep.1.gz because associated file /usr/share/man/man1/xzfgrep.1.gz (of link group lzma) doesn't exist
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899237-dind___build-dind-amd64__kotlin__	step-script	dind / build-dind-amd64 (kotlin)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899253-dind___build-dind-arm64__rust__	step-script	dind / build-dind-arm64 (rust)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899294-dind___build-dind-arm64__swift__	step-script	dind / build-dind-arm64 (swift)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899326-dind___build-dind-arm64__full__	step-script	dind / build-dind-arm64 (full)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899326-dind___build-dind-arm64__full__	step-script	dind / build-dind-arm64 (full)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899326-dind___build-dind-arm64__full__	step-script	dind / build-dind-arm64 (full)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899326-dind___build-dind-arm64__full__	step-script	dind / build-dind-arm64 (full)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899326-dind___build-dind-arm64__full__	step-script	dind / build-dind-arm64 (full)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899326-dind___build-dind-arm64__full__	step-script	dind / build-dind-arm64 (full)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899326-dind___build-dind-arm64__full__	step-script	dind / build-dind-arm64 (full)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
